video_id,element,motion,power,speed,video_summary
1729,Erde,linear,rot,9.6,"(1.35264, -0.24731)"
1730,Boden,random,rot,9.6,"(-0.60182, -0.4423)"
1731,Wasser,circular,rot,9.6,"(0.71508, -0.15559)"
1732,Wasser,shm,lila,6.9,"(0.31813, 0.14898)"
1733,Luft,zigzag,gelb,6.9,"(0.86975, -0.47713)"
1734,Feuer,shm,blau,9.6,"(0.82085, -0.13472)"
1735,Boden,circular,lila,9.6,"(0.27545, -0.26701)"
1736,Boden,linear,blau,9.6,"(-0.67397, -0.1611)"
1737,Boden,circular,gelb,6.9,"(-0.78482, -0.45686)"
1738,Feuer,linear,blau,9.6,"(0.85992, -0.24185)"
1739,Erde,linear,blau,9.6,"(1.8163, -0.24431)"
1740,Luft,circular,gelb,6.9,"(0.79503, -0.53623)"
1741,Erde,circular,rot,9.6,"(1.56355, -0.12754)"
1742,Luft,shm,rot,6.9,"(0.37821, -0.23671)"
1743,Luft,circular,lila,6.9,"(0.35474, 0.05069)"
1744,Boden,shm,rot,9.6,"(-0.49779, -0.49989)"
1745,Luft,circular,gelb,9.6,"(0.68986, -0.5316)"
1746,Boden,zigzag,rot,6.9,"(-0.06934, 0.00067)"
1747,Erde,circular,grun,9.6,"(1.73453, 0.02625)"
1748,Boden,linear,lila,6.9,"(0.4057, 0.03786)"
1749,Feuer,random,lila,9.6,"(-0.03554, 0.17008)"
1750,Luft,linear,gelb,6.9,"(0.771, -0.50662)"
1751,Boden,zigzag,grun,9.6,"(-0.04736, -0.16529)"
1752,Wasser,shm,gelb,9.6,"(1.17347, 0.26007)"
1753,Luft,circular,lila,6.9,"(0.36528, 0.07759)"
1754,Boden,circular,blau,6.9,"(-0.82313, -0.20618)"
1755,Erde,linear,blau,9.6,"(1.77753, -0.30461)"
1756,Boden,linear,grun,6.9,"(0.29378, -0.29628)"
1757,Wasser,zigzag,rot,9.6,"(0.87018, 0.00733)"
1758,Erde,shm,rot,6.9,"(1.32057, -0.01355)"
1759,Erde,linear,lila,9.6,"(0.64399, 0.00803)"
1760,Wasser,circular,lila,9.6,"(0.32168, -0.04946)"
1761,Boden,circular,gelb,6.9,"(-0.64687, -0.40943)"
1762,Boden,shm,grun,6.9,"(-0.17141, -0.24385)"
1763,Boden,zigzag,blau,6.9,"(-0.80065, -0.02625)"
1764,Feuer,linear,lila,9.6,"(0.15276, 0.10988)"
1765,Boden,linear,gelb,6.9,"(-0.56056, 0.12507)"
1766,Feuer,circular,blau,9.6,"(0.85408, -0.20723)"
1767,Feuer,shm,grun,9.6,"(0.7575, -0.10991)"
1768,Feuer,circular,grun,6.9,"(0.64534, -0.20812)"
1769,Luft,zigzag,grun,9.6,"(0.56456, -0.23618)"
1770,Feuer,shm,gelb,9.6,"(0.66663, -0.09014)"
1771,Erde,zigzag,blau,6.9,"(1.91432, -0.13151)"
1772,Erde,linear,lila,6.9,"(0.56016, 0.09556)"
1773,Wasser,zigzag,lila,6.9,"(0.20458, 0.16478)"
1774,Boden,linear,blau,9.6,"(-0.73981, -0.32433)"
1775,Wasser,random,grun,9.6,"(0.74337, 0.03267)"
1776,Wasser,zigzag,grun,9.6,"(0.91012, 0.04224)"
1777,Wasser,shm,gelb,6.9,"(1.2379, 0.24389)"
1778,Boden,shm,lila,9.6,"(0.33268, -0.16001)"
1779,Feuer,zigzag,rot,6.9,"(0.62209, 0.01916)"
1780,Feuer,linear,rot,6.9,"(0.84451, -0.14479)"
1781,Feuer,random,rot,9.6,"(0.64973, -0.12585)"
1782,Boden,circular,blau,6.9,"(-0.79146, -0.25821)"
1783,Feuer,linear,grun,6.9,"(0.91508, -0.14483)"
1784,Luft,shm,gelb,6.9,"(0.88904, -0.29972)"
1785,Feuer,random,blau,9.6,"(0.89528, 0.00487)"
1786,Feuer,random,lila,9.6,"(0.08607, 0.14745)"
1787,Wasser,circular,rot,6.9,"(0.67709, -0.17648)"
1788,Wasser,circular,gelb,9.6,"(1.21392, 0.0177)"
1789,Boden,circular,lila,9.6,"(0.46754, 0.0175)"
1790,Luft,circular,blau,9.6,"(1.10656, -0.35307)"
1791,Boden,circular,gelb,6.9,"(-0.77371, -0.53486)"
1792,Luft,zigzag,rot,9.6,"(0.30187, -0.33376)"
1793,Feuer,shm,rot,9.6,"(0.60856, -0.08085)"
1794,Boden,zigzag,blau,6.9,"(-0.791, -0.05831)"
1795,Feuer,circular,lila,9.6,"(0.22316, 0.05626)"
1796,Erde,zigzag,blau,6.9,"(1.90199, -0.22007)"
1797,Luft,zigzag,blau,6.9,"(1.18634, -0.22243)"
1798,Feuer,linear,lila,6.9,"(0.05897, 0.05717)"
1799,Erde,random,rot,9.6,"(1.2626, -0.13766)"
1800,Feuer,circular,gelb,6.9,"(0.7471, -0.24237)"
1801,Feuer,circular,rot,6.9,"(0.63876, -0.19339)"
1802,Feuer,circular,rot,9.6,"(0.56007, -0.23035)"
1803,Boden,linear,blau,9.6,"(-0.78644, -0.27416)"
1804,Feuer,random,blau,6.9,"(0.79211, -0.15154)"
1805,Luft,circular,lila,6.9,"(0.41847, -0.02951)"
1806,Erde,random,lila,9.6,"(0.56018, 0.12127)"
1807,Wasser,linear,blau,9.6,"(1.31427, 0.01356)"
1808,Feuer,shm,blau,9.6,"(0.91026, -0.04409)"
1809,Luft,zigzag,rot,9.6,"(0.35116, -0.38362)"
1810,Boden,circular,grun,9.6,"(0.1161, -0.20418)"
1811,Boden,circular,blau,9.6,"(-0.78637, -0.19382)"
1812,Feuer,circular,rot,6.9,"(0.62304, -0.1609)"
1813,Boden,zigzag,lila,6.9,"(0.58586, 0.19965)"
1814,Erde,random,rot,6.9,"(1.3708, -0.01495)"
1815,Erde,circular,grun,6.9,"(1.56202, -0.04135)"
1816,Boden,circular,grun,9.6,"(0.00393, -0.10153)"
1817,Boden,circular,blau,6.9,"(-0.71473, -0.04433)"
1818,Wasser,circular,rot,9.6,"(0.76052, -0.1137)"
1819,Luft,circular,lila,6.9,"(0.36331, -0.03575)"
1820,Erde,circular,grun,9.6,"(1.56899, -0.02355)"
1821,Feuer,circular,lila,9.6,"(-0.00765, 0.06039)"
1822,Erde,zigzag,lila,9.6,"(0.57597, -0.01983)"
1823,Erde,circular,gelb,9.6,"(1.53295, -0.44108)"
1824,Feuer,zigzag,blau,9.6,"(0.83622, -0.0764)"
1825,Wasser,circular,grun,9.6,"(0.72955, -0.17462)"
1826,Luft,random,grun,6.9,"(0.47592, -0.20492)"
1827,Wasser,random,lila,6.9,"(0.38887, 0.17515)"
1828,Luft,zigzag,blau,6.9,"(1.19181, -0.33736)"
1829,Wasser,shm,gelb,9.6,"(1.51212, 0.19009)"
1830,Luft,zigzag,blau,6.9,"(1.11671, -0.23114)"
1831,Luft,circular,blau,6.9,"(1.05804, -0.3831)"
1832,Erde,linear,blau,9.6,"(1.79796, -0.36029)"
1833,Boden,shm,lila,9.6,"(0.24999, -0.29155)"
1834,Wasser,random,gelb,9.6,"(1.24554, -0.13944)"
1835,Luft,circular,lila,9.6,"(0.25326, 0.03086)"
1836,Luft,random,grun,6.9,"(0.55149, -0.25363)"
1837,Erde,circular,lila,9.6,"(0.5157, -0.03926)"
1838,Erde,linear,lila,9.6,"(0.47839, -0.0687)"
1839,Wasser,shm,blau,9.6,"(1.51805, 0.20706)"
1840,Luft,circular,blau,9.6,"(0.92461, -0.477)"
1841,Boden,random,lila,9.6,"(0.4236, 0.06048)"
1842,Luft,zigzag,rot,9.6,"(0.36572, -0.36179)"
1843,Luft,zigzag,lila,6.9,"(0.34576, 0.07269)"
1844,Feuer,shm,blau,9.6,"(0.84757, -0.08263)"
1845,Erde,circular,rot,9.6,"(1.41186, -0.20581)"
1846,Erde,zigzag,gelb,6.9,"(1.55152, -0.55698)"
1847,Luft,zigzag,gelb,9.6,"(0.609, -0.4681)"
1848,Wasser,linear,grun,6.9,"(0.75046, -0.02047)"
1849,Wasser,circular,rot,6.9,"(0.64726, -0.12427)"
1850,Erde,linear,lila,6.9,"(0.68963, 0.02678)"
1851,Erde,zigzag,blau,9.6,"(1.78562, -0.36437)"
1852,Feuer,shm,rot,6.9,"(0.6808, -0.02023)"
1853,Feuer,random,grun,6.9,"(0.72556, -0.14812)"
1854,Luft,zigzag,blau,9.6,"(1.15545, -0.20041)"
1855,Feuer,circular,grun,9.6,"(0.71069, -0.27339)"
1856,Erde,circular,grun,9.6,"(1.59616, -0.00588)"
1857,Boden,circular,gelb,9.6,"(-0.89857, -0.53599)"
1858,Boden,linear,grun,6.9,"(0.16039, 0.25753)"
1859,Wasser,circular,rot,9.6,"(0.60742, -0.20682)"
1860,Wasser,shm,blau,6.9,"(1.67845, 0.19506)"
1861,Feuer,circular,grun,9.6,"(0.69679, -0.28645)"
1862,Erde,circular,grun,9.6,"(1.58075, -0.08697)"
1863,Boden,zigzag,rot,9.6,"(-0.3125, -0.4207)"
1864,Feuer,linear,rot,6.9,"(0.66649, -0.28355)"
1865,Feuer,linear,lila,9.6,"(0.10246, 0.09955)"
1866,Boden,random,blau,9.6,"(-1.12523, -0.41754)"
1867,Luft,shm,gelb,9.6,"(0.73243, -0.48033)"
1868,Boden,zigzag,grun,6.9,"(0.23921, 0.02202)"
1869,Boden,zigzag,rot,6.9,"(-0.05273, -0.06112)"
1870,Erde,circular,grun,6.9,"(1.69872, 0.03521)"
1871,Erde,circular,gelb,6.9,"(1.66798, -0.49573)"
1872,Boden,circular,blau,6.9,"(-0.70958, -0.21304)"
1873,Erde,circular,grun,9.6,"(1.69562, 0.07079)"
1874,Luft,circular,gelb,9.6,"(0.72854, -0.5181)"
1875,Luft,random,blau,6.9,"(0.89003, -0.43288)"
1876,Boden,circular,blau,9.6,"(-0.7763, -0.19164)"
1877,Wasser,circular,blau,9.6,"(1.36754, 0.03523)"
1878,Wasser,linear,gelb,9.6,"(1.10599, -0.07855)"
1879,Luft,zigzag,blau,6.9,"(1.00468, -0.38497)"
1880,Boden,linear,blau,9.6,"(-0.8754, -0.29077)"
1881,Feuer,random,rot,9.6,"(0.668, -0.06209)"
1882,Erde,circular,rot,6.9,"(1.37711, -0.21588)"
1883,Feuer,shm,grun,9.6,"(0.94485, -0.08716)"
1884,Feuer,linear,rot,6.9,"(0.60877, -0.26343)"
1885,Wasser,linear,rot,9.6,"(0.79785, -0.08259)"
1886,Feuer,linear,lila,6.9,"(0.16757, -0.04253)"
1887,Feuer,zigzag,blau,6.9,"(0.7371, 0.07486)"
1888,Boden,shm,gelb,6.9,"(-1.05817, -0.61161)"
1889,Luft,random,grun,9.6,"(0.42371, -0.14257)"
1890,Erde,circular,gelb,6.9,"(1.49739, -0.55154)"
1891,Feuer,zigzag,lila,6.9,"(0.06558, 0.16102)"
1892,Luft,linear,lila,6.9,"(0.29663, -0.00858)"
1893,Feuer,circular,rot,6.9,"(0.61961, -0.19045)"
1894,Erde,zigzag,blau,6.9,"(1.89852, -0.13698)"
1895,Erde,circular,grun,9.6,"(1.72269, 0.05665)"
1896,Luft,circular,lila,6.9,"(0.38763, -0.01131)"
1897,Luft,random,gelb,6.9,"(0.85387, -0.49902)"
1898,Erde,linear,lila,6.9,"(0.63187, -0.133)"
1899,Erde,zigzag,gelb,6.9,"(1.56624, -0.53525)"
1900,Luft,zigzag,lila,9.6,"(0.30888, 0.09014)"
1901,Luft,linear,gelb,9.6,"(0.6136, -0.58705)"
1902,Wasser,zigzag,blau,6.9,"(1.52506, 0.04284)"
1903,Luft,circular,lila,9.6,"(0.32823, -0.04295)"
1904,Boden,random,gelb,6.9,"(-1.18144, -0.51202)"
1905,Feuer,shm,rot,6.9,"(0.64995, -0.09397)"
1906,Boden,circular,lila,6.9,"(0.40715, -0.25557)"
1907,Feuer,zigzag,rot,9.6,"(0.58608, -0.06835)"
1908,Feuer,zigzag,blau,6.9,"(0.88869, -0.02168)"
1909,Boden,circular,gelb,6.9,"(-0.82196, -0.25116)"
1910,Boden,circular,gelb,9.6,"(-0.74596, -0.39237)"
1911,Boden,circular,rot,6.9,"(-0.15342, -0.30828)"
1912,Erde,zigzag,grun,6.9,"(1.69075, 0.15447)"
1913,Erde,shm,rot,9.6,"(1.46328, -0.05904)"
1914,Luft,circular,blau,9.6,"(1.02964, -0.50274)"
1915,Wasser,circular,blau,9.6,"(1.37296, -0.20801)"
1916,Feuer,circular,gelb,6.9,"(0.7312, -0.2033)"
1917,Boden,circular,blau,6.9,"(-0.64603, -0.18462)"
1918,Boden,linear,lila,9.6,"(0.4933, -0.12883)"
1919,Boden,circular,gelb,9.6,"(-0.92516, -0.4452)"
1920,Wasser,zigzag,lila,9.6,"(0.24878, 0.14396)"
1921,Wasser,circular,gelb,9.6,"(1.22676, -0.03354)"
1922,Feuer,linear,grun,9.6,"(0.85989, -0.25823)"
1923,Boden,circular,rot,6.9,"(-0.09413, -0.40227)"
1924,Wasser,linear,blau,6.9,"(1.38985, -0.09861)"
1925,Luft,circular,blau,9.6,"(0.87876, -0.38698)"
1926,Wasser,linear,gelb,9.6,"(1.19666, -0.10653)"
1927,Wasser,circular,gelb,6.9,"(1.33822, -0.06427)"
1928,Boden,zigzag,grun,9.6,"(-0.00401, -0.18954)"
1929,Wasser,circular,rot,6.9,"(0.7083, -0.11968)"
1930,Luft,circular,blau,9.6,"(0.96617, -0.46275)"
1931,Feuer,circular,grun,9.6,"(0.8696, -0.2668)"
1932,Luft,zigzag,lila,9.6,"(0.24475, 0.11622)"
1933,Boden,zigzag,blau,6.9,"(-0.81825, -0.10665)"
1934,Boden,shm,grun,6.9,"(-0.25407, -0.42763)"
1935,Luft,shm,lila,6.9,"(0.3528, 0.05551)"
1936,Luft,random,lila,6.9,"(0.23795, 0.06061)"
1937,Erde,zigzag,grun,9.6,"(1.42644, -0.03514)"
1938,Feuer,circular,lila,9.6,"(0.05986, 0.09118)"
1939,Erde,circular,rot,9.6,"(1.3067, -0.17116)"
1940,Luft,zigzag,blau,9.6,"(1.00574, -0.32712)"
1941,Erde,circular,lila,9.6,"(0.71187, 0.04522)"
1942,Feuer,circular,lila,9.6,"(0.01275, 0.09437)"
1943,Wasser,shm,rot,6.9,"(0.7521, 0.00168)"
1944,Feuer,shm,lila,6.9,"(-0.07265, 0.1859)"
1945,Boden,circular,gelb,6.9,"(-0.8077, -0.56908)"
1946,Feuer,zigzag,rot,6.9,"(0.64791, -0.00959)"
1947,Erde,shm,blau,6.9,"(2.04225, 0.02324)"
1948,Wasser,linear,lila,6.9,"(0.34517, 0.05067)"
1949,Wasser,random,rot,6.9,"(0.85021, -0.07116)"
1950,Feuer,shm,rot,9.6,"(0.64648, -0.18477)"
1951,Boden,zigzag,blau,9.6,"(-0.66039, -0.08469)"
1952,Luft,zigzag,grun,6.9,"(0.65607, -0.01442)"
1953,Erde,circular,grun,9.6,"(1.54708, -0.00902)"
1954,Feuer,shm,gelb,6.9,"(0.90759, 0.10289)"
1955,Wasser,shm,gelb,6.9,"(1.47224, 0.15429)"
1956,Luft,shm,rot,6.9,"(0.34288, -0.17427)"
1957,Wasser,linear,gelb,9.6,"(1.09259, -0.10601)"
1958,Feuer,linear,grun,9.6,"(0.77322, -0.24492)"
1959,Wasser,linear,rot,9.6,"(0.61578, -0.15279)"
1960,Wasser,random,lila,6.9,"(0.26418, 0.08129)"
1961,Wasser,random,rot,6.9,"(0.83708, -0.0773)"
1962,Wasser,zigzag,grun,9.6,"(0.87582, 0.02012)"
1963,Boden,random,lila,9.6,"(0.3483, -0.15751)"
1964,Luft,random,rot,9.6,"(0.24664, -0.43413)"
1965,Boden,circular,blau,9.6,"(-0.83208, -0.28845)"
1966,Feuer,random,gelb,6.9,"(0.74758, -0.19885)"
1967,Erde,random,lila,6.9,"(0.62529, 0.14778)"
1968,Luft,random,blau,9.6,"(1.05824, -0.32524)"
1969,Erde,random,rot,9.6,"(1.25817, -0.16392)"
1970,Luft,circular,gelb,9.6,"(0.72609, -0.61214)"
1971,Boden,circular,blau,9.6,"(-0.86218, -0.26961)"
1972,Boden,zigzag,lila,6.9,"(0.39251, -0.01155)"
1973,Luft,random,gelb,9.6,"(0.79218, -0.56264)"
1974,Luft,circular,blau,9.6,"(0.99232, -0.41472)"
1975,Feuer,zigzag,lila,6.9,"(0.01105, 0.2593)"
1976,Boden,circular,rot,6.9,"(-0.04209, -0.18959)"
1977,Erde,linear,gelb,6.9,"(1.64459, -0.52358)"
1978,Luft,zigzag,rot,9.6,"(0.24637, -0.42975)"
1979,Feuer,linear,gelb,6.9,"(0.67356, -0.2751)"
1980,Feuer,random,blau,9.6,"(0.70892, -0.19368)"
1981,Wasser,random,blau,6.9,"(1.42963, -0.10802)"
1982,Feuer,linear,grun,6.9,"(0.85026, -0.32383)"
1983,Feuer,shm,blau,6.9,"(0.77168, -0.00725)"
1984,Luft,zigzag,blau,9.6,"(1.05236, -0.39241)"
1985,Wasser,circular,blau,6.9,"(1.34725, -0.08313)"
1986,Luft,circular,grun,9.6,"(0.58831, -0.22477)"
1987,Feuer,linear,gelb,6.9,"(0.82002, -0.35186)"
1988,Feuer,linear,grun,9.6,"(0.74294, -0.22352)"
1989,Feuer,circular,grun,9.6,"(0.68956, -0.26949)"
1990,Luft,shm,blau,9.6,"(1.15069, -0.21351)"
1991,Boden,circular,grun,6.9,"(0.00925, 0.02022)"
1992,Erde,circular,rot,6.9,"(1.51796, -0.06362)"
1993,Boden,shm,grun,9.6,"(-0.13485, -0.24458)"
1994,Luft,circular,grun,9.6,"(0.59222, -0.20757)"
1995,Feuer,shm,gelb,9.6,"(0.75264, -0.0568)"
1996,Erde,linear,gelb,9.6,"(1.53704, -0.53998)"
1997,Erde,shm,rot,9.6,"(1.54103, 0.00209)"
1998,Erde,zigzag,gelb,6.9,"(1.6152, -0.4755)"
1999,Wasser,random,rot,6.9,"(0.76188, -0.08247)"
2000,Luft,linear,grun,9.6,"(0.58811, -0.2701)"
2001,Boden,zigzag,lila,9.6,"(0.3767, -0.07659)"
2002,Erde,linear,rot,6.9,"(1.28007, -0.27305)"
2003,Feuer,shm,blau,9.6,"(0.79975, -0.17202)"
2004,Erde,random,blau,9.6,"(1.85325, -0.29384)"
2005,Erde,circular,gelb,6.9,"(1.68309, -0.49681)"
2006,Luft,circular,blau,6.9,"(1.10796, -0.39297)"
2007,Feuer,shm,rot,6.9,"(0.60687, -0.03274)"
2008,Luft,zigzag,grun,6.9,"(0.70905, -0.06351)"
2009,Luft,zigzag,grun,6.9,"(0.53965, -0.1824)"
2010,Erde,linear,rot,9.6,"(1.1827, -0.27979)"
2011,Erde,circular,rot,6.9,"(1.52468, -0.07153)"
2012,Boden,circular,gelb,9.6,"(-0.91244, -0.39705)"
2013,Luft,circular,grun,6.9,"(0.57819, -0.23083)"
2014,Luft,linear,rot,6.9,"(0.28145, -0.35431)"
2015,Luft,shm,blau,9.6,"(1.19344, -0.07461)"
2016,Luft,random,lila,6.9,"(0.18532, -0.04439)"
2017,Erde,random,lila,6.9,"(0.55924, 0.07519)"
2018,Feuer,shm,lila,9.6,"(0.05177, 0.18873)"
2019,Erde,linear,rot,9.6,"(1.3707, -0.18288)"
2020,Wasser,zigzag,gelb,6.9,"(1.36973, 0.04338)"
2021,Luft,circular,gelb,6.9,"(0.83572, -0.59147)"
2022,Erde,shm,blau,9.6,"(1.99919, 0.12213)"
2023,Wasser,circular,rot,6.9,"(0.79489, -0.13604)"
2024,Boden,circular,rot,9.6,"(-0.20771, -0.23049)"
2025,Luft,circular,gelb,9.6,"(0.88619, -0.46706)"
2026,Wasser,zigzag,lila,9.6,"(0.41267, 0.1547)"
2027,Erde,random,blau,9.6,"(1.78276, -0.22799)"
2028,Feuer,linear,lila,6.9,"(0.08211, 0.0429)"
2029,Luft,zigzag,lila,6.9,"(0.27335, 0.0688)"
2030,Boden,linear,rot,9.6,"(-0.0825, -0.31536)"
2031,Luft,circular,blau,9.6,"(1.02728, -0.35595)"
2032,Boden,linear,gelb,9.6,"(-0.73203, -0.4905)"
2033,Feuer,circular,gelb,9.6,"(0.77725, -0.24956)"
2034,Wasser,shm,lila,9.6,"(0.2958, 0.08455)"
2035,Erde,circular,grun,9.6,"(1.73037, 0.07217)"
2036,Luft,shm,rot,6.9,"(0.34554, -0.34874)"
2037,Boden,shm,gelb,6.9,"(-1.16314, -0.48934)"
2038,Feuer,circular,grun,6.9,"(0.73217, -0.17946)"
2039,Wasser,zigzag,lila,9.6,"(0.24778, 0.09129)"
2040,Wasser,linear,gelb,6.9,"(0.93032, -0.05093)"
2041,Wasser,linear,lila,6.9,"(0.34555, -0.00783)"
2042,Boden,linear,grun,9.6,"(0.16624, -0.07204)"
2043,Wasser,linear,grun,9.6,"(0.87645, -0.02249)"
2044,Boden,zigzag,rot,9.6,"(-0.17856, -0.32604)"
2045,Erde,random,lila,6.9,"(0.36405, 0.09827)"
2046,Feuer,zigzag,blau,9.6,"(0.76549, -0.08174)"
2047,Feuer,zigzag,grun,6.9,"(0.75103, -0.03399)"
2048,Luft,zigzag,blau,6.9,"(0.93646, -0.28531)"
2049,Wasser,linear,grun,9.6,"(0.78271, -0.01045)"
2050,Erde,random,blau,9.6,"(1.73828, -0.18498)"
2051,Boden,linear,blau,6.9,"(-0.6512, 0.13206)"
2052,Boden,zigzag,grun,9.6,"(0.13624, 0.21413)"
2053,Erde,random,grun,6.9,"(1.51443, 0.04202)"
2054,Wasser,zigzag,rot,6.9,"(0.67093, 0.00763)"
2055,Boden,linear,lila,9.6,"(0.39768, 0.06293)"
2056,Wasser,circular,grun,6.9,"(0.86812, -0.06002)"
2057,Erde,circular,rot,6.9,"(1.48137, -0.20277)"
2058,Erde,random,grun,6.9,"(1.45494, -0.00655)"
2059,Feuer,circular,blau,9.6,"(0.76965, -0.24738)"
2060,Erde,circular,rot,6.9,"(1.56244, -0.19333)"
2061,Erde,zigzag,grun,9.6,"(1.60034, 0.14441)"
2062,Erde,circular,lila,6.9,"(0.6197, 0.01691)"
2063,Luft,random,gelb,9.6,"(0.74773, -0.60515)"
2064,Wasser,linear,grun,6.9,"(0.75087, -0.19391)"
2065,Feuer,zigzag,rot,9.6,"(0.6082, -0.05287)"
2066,Wasser,random,rot,9.6,"(0.6917, -0.15184)"
2067,Wasser,zigzag,grun,9.6,"(0.85085, 0.09182)"
2068,Wasser,circular,gelb,6.9,"(1.18008, -0.19308)"
2069,Luft,random,rot,9.6,"(0.27658, -0.42689)"
2070,Feuer,circular,rot,6.9,"(0.5723, -0.15332)"
2071,Luft,zigzag,blau,6.9,"(1.14542, -0.24483)"
2072,Feuer,circular,rot,6.9,"(0.64312, -0.14499)"
2073,Erde,circular,blau,9.6,"(1.77639, -0.43453)"
2074,Wasser,linear,blau,9.6,"(1.47815, 0.02697)"
2075,Wasser,circular,rot,6.9,"(0.63819, -0.11176)"
2076,Wasser,random,lila,9.6,"(0.32143, 0.14427)"
2077,Wasser,linear,rot,6.9,"(0.61645, -0.08804)"
2078,Wasser,zigzag,blau,6.9,"(1.54376, -0.0279)"
2079,Wasser,random,gelb,9.6,"(1.34583, 0.02072)"
2080,Boden,circular,rot,6.9,"(-0.11152, -0.41379)"
2081,Feuer,circular,lila,9.6,"(0.05124, 0.06688)"
2082,Erde,circular,rot,9.6,"(1.21614, -0.30038)"
2083,Erde,shm,gelb,6.9,"(1.702, -0.24793)"
2084,Feuer,zigzag,lila,6.9,"(-0.04116, 0.24423)"
2085,Feuer,shm,rot,9.6,"(0.68744, -0.00964)"
2086,Erde,shm,gelb,9.6,"(1.71701, -0.2164)"
2087,Feuer,linear,rot,6.9,"(0.70299, -0.17709)"
2088,Feuer,linear,grun,6.9,"(0.8077, -0.3069)"
2089,Wasser,circular,grun,6.9,"(0.81438, -0.04985)"
2090,Erde,linear,blau,9.6,"(1.8253, -0.32409)"
2091,Boden,zigzag,gelb,6.9,"(-0.6647, -0.34886)"
2092,Luft,linear,rot,9.6,"(0.36595, -0.42742)"
2093,Erde,linear,blau,9.6,"(1.92567, -0.25512)"
2094,Wasser,circular,gelb,9.6,"(1.11957, -0.13904)"
2095,Luft,linear,rot,6.9,"(0.25029, -0.44628)"
2096,Erde,zigzag,lila,9.6,"(0.59861, 0.01921)"
2097,Feuer,shm,lila,9.6,"(-0.06103, 0.0136)"
2098,Wasser,circular,rot,6.9,"(0.68243, -0.12039)"
2099,Erde,zigzag,blau,9.6,"(1.96677, -0.09396)"
2100,Erde,circular,blau,9.6,"(1.86959, -0.24382)"
2101,Feuer,linear,rot,9.6,"(0.69231, -0.21419)"
2102,Luft,circular,blau,6.9,"(0.94287, -0.43846)"
2103,Feuer,zigzag,grun,6.9,"(0.71453, -0.12542)"
2104,Boden,zigzag,grun,9.6,"(0.10506, 0.15614)"
2105,Wasser,circular,lila,9.6,"(0.29538, 0.08711)"
2106,Feuer,zigzag,lila,9.6,"(-0.0133, 0.06815)"
2107,Wasser,shm,gelb,6.9,"(1.40535, 0.12141)"
2108,Luft,linear,blau,6.9,"(0.89496, -0.45199)"
2109,Wasser,zigzag,gelb,9.6,"(1.12874, 0.08681)"
2110,Feuer,shm,blau,9.6,"(0.80843, -0.00882)"
2111,Boden,circular,blau,6.9,"(-0.62277, -0.13219)"
2112,Wasser,circular,blau,6.9,"(1.55406, -0.04098)"
2113,Boden,circular,gelb,6.9,"(-0.85618, -0.28067)"
2114,Luft,linear,rot,9.6,"(0.26554, -0.40084)"
2115,Feuer,shm,blau,9.6,"(0.96385, 0.04676)"
2116,Feuer,circular,blau,6.9,"(0.95228, -0.14977)"
2117,Feuer,linear,gelb,9.6,"(0.6497, -0.19364)"
2118,Luft,zigzag,gelb,6.9,"(0.95556, -0.18803)"
2119,Boden,random,gelb,6.9,"(-1.10644, -0.69851)"
2120,Erde,linear,lila,6.9,"(0.68975, 0.00492)"
2121,Erde,random,gelb,6.9,"(1.45318, -0.4742)"
2122,Boden,random,lila,9.6,"(0.33486, -0.10609)"
2123,Erde,random,gelb,9.6,"(1.531, -0.55215)"
2124,Erde,circular,rot,9.6,"(1.38088, -0.13214)"
2125,Luft,shm,rot,9.6,"(0.28054, -0.34091)"
2126,Erde,shm,grun,6.9,"(1.61779, 0.25006)"
2127,Erde,shm,lila,9.6,"(0.5097, 0.03721)"
2128,Erde,linear,lila,9.6,"(0.6887, 0.06047)"
2129,Feuer,zigzag,grun,9.6,"(0.7645, -0.1899)"
2130,Luft,shm,gelb,6.9,"(0.78705, -0.39578)"
2131,Wasser,circular,grun,9.6,"(0.85355, -0.12873)"
2132,Erde,random,gelb,6.9,"(1.52741, -0.39782)"
2133,Feuer,circular,gelb,9.6,"(0.73257, -0.27054)"
2134,Wasser,circular,grun,9.6,"(0.84129, -0.20845)"
2135,Feuer,zigzag,rot,9.6,"(0.48151, -0.04354)"
2136,Boden,zigzag,lila,9.6,"(0.50428, 0.00553)"
2137,Erde,random,lila,9.6,"(0.58819, 0.15481)"
2138,Feuer,zigzag,lila,6.9,"(0.0055, 0.25866)"
2139,Feuer,circular,rot,9.6,"(0.69524, -0.28951)"
2140,Feuer,linear,blau,6.9,"(0.80269, -0.30934)"
2141,Boden,random,rot,9.6,"(-0.49862, -0.40152)"
2142,Luft,random,blau,9.6,"(1.01804, -0.37153)"
2143,Boden,circular,blau,6.9,"(-0.75079, -0.19832)"
2144,Boden,shm,lila,6.9,"(0.37521, -0.20528)"
2145,Feuer,shm,rot,6.9,"(0.57637, 0.02979)"
2146,Feuer,shm,lila,9.6,"(-0.01453, 0.10659)"
2147,Boden,linear,lila,6.9,"(0.56789, -0.12316)"
2148,Wasser,circular,gelb,9.6,"(1.19285, -0.0473)"
2149,Luft,shm,blau,9.6,"(1.06822, -0.14869)"
2150,Luft,shm,grun,6.9,"(0.4703, -0.14287)"
2151,Wasser,zigzag,gelb,9.6,"(1.2189, -0.05548)"
